datetime,name,open,high,low,close,volume,oi,iv,expiry,strike,type,segment,symbol,delta,gamma,theta,vega,rho,atp,ltp,ltt,ltq,cp,bid_px,bid_qty,ask_px,ask_qty,bid_px_2,bid_qty_2,ask_px_2,ask_qty_2,bid_px_3,bid_qty_3,ask_px_3,ask_qty_3,bid_px_4,bid_qty_4,ask_px_4,ask_qty_4,bid_px_5,bid_qty_5,ask_px_5,ask_qty_5,ohlc_vol,ohlc_ts,tbq,tsq,vtt
2026-08-07 09:46:13.219,NIFTY,1.25,1.5,1.05,1.25,723385,897130,0.2685546875,2026-08-11,22900.0,PE,NFO-OPT,NIFTY 22900 PE 11 AUG 26,-0.0056,0.0,-1.3484,0.4256,-0.0162,1.16,1.25,1786076172546,65,1.35,1.2,78715.0,1.25,106795.0,1.15,103545.0,1.3,135915.0,1.1,172900.0,1.35,19955.0,1.05,116090.0,1.4,5460.0,1.0,85670.0,1.45,2665.0,723385.0,1786041000000.0,2650505,385970,723385
2026-08-07 09:46:13.219,NIFTY,0.0,0.0,0.0,0.0,0,0,0.0,2026-08-25,26600.0,PE,NFO-OPT,NIFTY 26600 PE 25 AUG 26,-1.0,0.0,0.0,0.0,-13.2918,0.0,0.0,315513000000,0,2455.55,1876.75,650.0,1936.65,65.0,1876.7,65.0,2110.0,1690.0,1876.6,195.0,2110.05,1690.0,1836.4,390.0,2110.25,390.0,1703.75,1690.0,2112.4,195.0,0.0,1786041000000.0,6435,5785,0
2026-08-07 09:46:13.219,NIFTY,0.75,0.8,0.6,0.65,183950,363740,0.341796875,2026-08-11,22200.0,PE,NFO-OPT,NIFTY 22200 PE 11 AUG 26,-0.0022,0.0,-0.7518,0.1865,-0.0065,0.7,0.65,1786076155494,65,0.8,0.6,92170.0,0.65,68835.0,0.55,87815.0,0.7,49530.0,0.5,41665.0,0.75,63115.0,0.45,71305.0,0.8,34905.0,0.4,33410.0,0.85,18395.0,183950.0,1786041000000.0,1735045,250510,183950
2026-08-07 09:46:13.219,NIFTY,,,,,0,0,0.0,2026-09-08,25700.0,PE,NFO-OPT,NIFTY 25700 PE 08 SEP 26,-1.0,0.0,0.0,0.0,-22.7024,0.0,0.0,0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,0,0,0
2026-08-07 09:46:13.219,NIFTY,435.0,435.0,435.0,435.0,0,65,0.10242462158203125,2026-09-08,24500.0,CE,NFO-OPT,NIFTY 24500 CE 08 SEP 26,0.632,0.0005,-4.4022,27.7127,13.4276,0.0,435.0,1785924369000,65,435.0,460.25,65.0,480.1,65.0,460.2,65.0,480.15,65.0,460.15,65.0,485.45,390.0,459.6,65.0,485.65,195.0,457.75,65.0,487.8,195.0,0.0,1786041000000.0,1430,1040,0
2026-08-07 09:46:13.219,NIFTY,1610.6,1610.6,1610.6,1610.6,0,5720,0.0,2026-08-25,22700.0,CE,NFO-OPT,NIFTY 22700 CE 25 AUG 26,1.0,0.0,0.0,0.0,11.343,0.0,1610.6,1785318903000,65,1610.65,1952.45,65.0,2009.2,65.0,1951.95,65.0,2051.1,1690.0,1951.55,195.0,2055.4,195.0,1917.9,390.0,2062.6,390.0,1696.35,1690.0,2140.65,1690.0,0.0,1786041000000.0,5850,5785,0
2026-08-07 09:46:13.219,NIFTY,859.75,859.75,859.75,859.75,0,975,0.170135498046875,2026-08-18,23850.0,CE,NFO-OPT,NIFTY 23850 CE 18 AUG 26,0.8721,0.0003,-6.8503,9.0504,6.358,0.0,859.75,1786001883000,65,859.75,811.75,130.0,835.45,65.0,811.7,65.0,835.5,65.0,811.65,65.0,835.55,65.0,811.6,65.0,835.6,65.0,811.55,130.0,835.65,65.0,0.0,1786041000000.0,6240,6890,0
2026-08-07 09:46:13.219,NIFTY,1.45,1.85,1.4,1.8,621530,374855,0.21240234375,2026-08-11,23350.0,PE,NFO-OPT,NIFTY 23350 PE 11 AUG 26,-0.0094,0.0,-1.6827,0.6716,-0.0272,1.61,1.8,1786076169341,65,1.75,1.75,63440.0,1.8,19175.0,1.7,68510.0,1.85,59995.0,1.65,74100.0,1.9,33215.0,1.6,85995.0,1.95,7800.0,1.55,79820.0,2.0,4940.0,621530.0,1786041000000.0,2251600,133120,621530
2026-08-07 09:46:13.219,NIFTY,587.95,599.6,569.2,572.65,16120,57915,0.12298583984375,2026-08-11,25200.0,PE,NFO-OPT,NIFTY 25200 PE 11 AUG 26,-0.9564,0.0003,-3.5609,2.4546,-2.8023,582.36,572.65,1786076140215,65,521.35,576.25,65.0,578.95,390.0,576.2,195.0,579.45,65.0,576.1,65.0,579.75,65.0,576.0,65.0,580.15,65.0,575.75,130.0,580.2,195.0,16120.0,1786041000000.0,102570,19890,16120
2026-08-07 09:46:13.219,NIFTY,0.0,0.0,0.0,0.0,0,0,0.0,2026-09-08,24300.0,CE,NFO-OPT,NIFTY 24300 CE 08 SEP 26,1.0,0.0,0.0,0.0,21.4631,0.0,0.0,315513000000,0,766.05,567.1,130.0,622.45,65.0,567.05,195.0,622.5,195.0,566.95,195.0,622.55,195.0,566.9,195.0,622.75,195.0,566.85,195.0,624.55,195.0,0.0,1786041000000.0,1105,1040,0
2026-08-07 09:46:13.219,NIFTY,221.55,232.75,215.8,228.0,2340,2925,0.11474609375,2026-09-08,24500.0,PE,NFO-OPT,NIFTY 24500 PE 08 SEP 26,-0.3804,0.0005,-4.9839,28.0054,-8.5136,222.95,228.0,1786075190130,65,210.0,226.7,65.0,229.55,65.0,226.65,130.0,229.6,260.0,226.1,195.0,231.8,65.0,225.5,65.0,232.65,650.0,225.2,65.0,236.4,260.0,2340.0,1786041000000.0,2795,2470,2340
2026-08-07 09:46:13.219,NIFTY,,,,,0,0,0.0,2026-09-08,25750.0,CE,NFO-OPT,NIFTY 25750 CE 08 SEP 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315513000000,0,0.0,4.1,65.0,173.2,65.0,0.0,0.0,319.45,260.0,0.0,0.0,319.6,650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,65,975,0
2026-08-07 09:46:13.219,NIFTY,448.6,478.45,443.5,478.4,4160,31980,0.1235198974609375,2026-08-18,24250.0,CE,NFO-OPT,NIFTY 24250 CE 18 AUG 26,0.7848,0.0005,-6.9532,12.6531,5.8119,464.7,478.4,1786076092780,65,514.2,469.65,130.0,474.25,65.0,469.6,65.0,474.3,65.0,469.55,65.0,474.35,65.0,469.5,455.0,474.4,195.0,469.35,65.0,474.6,65.0,4160.0,1786041000000.0,13910,15665,4160
2026-08-07 09:46:13.219,NIFTY,287.9,289.7,277.1,280.4,35750,130715,0.11333465576171875,2026-08-25,24750.0,PE,NFO-OPT,NIFTY 24750 PE 25 AUG 26,-0.5324,0.0006,-6.8187,21.9464,-6.7092,283.14,280.4,1786076135051,65,245.45,281.75,65.0,282.85,195.0,281.7,195.0,282.9,195.0,281.65,65.0,282.95,195.0,281.6,65.0,283.0,390.0,281.55,65.0,283.05,195.0,35750.0,1786041000000.0,83785,27495,35750
2026-08-07 09:46:13.219,NIFTY,1014.0,1014.0,1000.0,1008.5,520,182845,0.11932373046875,2026-08-25,23700.0,CE,NFO-OPT,NIFTY 23700 CE 25 AUG 26,0.9393,0.0002,-2.1693,6.6316,11.0856,1005.82,1008.5,1786075813156,65,1069.0,1008.3,65.0,1017.3,65.0,1008.25,130.0,1017.35,130.0,1008.2,1235.0,1017.4,65.0,1008.15,65.0,1017.45,325.0,1007.75,65.0,1017.5,65.0,520.0,1786041000000.0,15470,14105,520
2026-08-07 09:46:13.219,NIFTY,0.65,1.2,0.65,0.8,245570,354510,0.322265625,2026-08-11,22400.0,PE,NFO-OPT,NIFTY 22400 PE 11 AUG 26,-0.0029,0.0,-0.9081,0.2389,-0.0085,0.8,0.8,1786076157087,585,0.95,0.75,57005.0,0.8,60645.0,0.7,94510.0,0.85,63895.0,0.65,53105.0,0.9,4420.0,0.6,96005.0,0.95,1495.0,0.55,31915.0,1.0,585.0,245570.0,1786041000000.0,1977560,153985,245570
2026-08-07 09:46:13.219,NIFTY,6.2,6.75,6.2,6.75,1430,20670,0.2044677734375,2026-09-01,22000.0,PE,NFO-OPT,NIFTY 22000 PE 01 SEP 26,-0.0142,0.0,-0.9532,2.3533,-0.248,6.41,6.75,1786075945222,65,6.45,6.7,195.0,6.75,195.0,6.25,325.0,6.8,260.0,6.2,65.0,6.85,325.0,6.05,65.0,6.9,390.0,6.0,650.0,6.95,325.0,1430.0,1786041000000.0,42185,9295,1430
2026-08-07 09:46:13.219,NIFTY,0.0,0.0,0.0,0.0,0,0,0.0,2026-08-11,26800.0,PE,NFO-OPT,NIFTY 26800 PE 11 AUG 26,-1.0,0.0,0.0,0.0,-3.1124,0.0,0.0,315513000000,0,2271.9,1640.2,780.0,2308.6,780.0,1640.15,1690.0,2308.65,130.0,1639.95,1690.0,2308.75,1690.0,1639.65,780.0,2308.95,780.0,1638.75,130.0,2309.15,1690.0,0.0,1786041000000.0,5070,5070,0
2026-08-07 09:46:13.219,NIFTY,9.6,9.6,9.6,9.6,0,2340,0.18280029296875,2026-09-01,22450.0,PE,NFO-OPT,NIFTY 22450 PE 01 SEP 26,-0.0215,0.0,-1.2098,3.3408,-0.3735,0.0,9.6,1786001212000,65,9.6,9.1,130.0,9.75,130.0,7.25,65.0,11.35,65.0,7.2,1755.0,11.75,910.0,6.2,910.0,11.85,910.0,6.1,910.0,14.0,780.0,0.0,1786041000000.0,5785,5265,0
2026-08-07 09:46:13.219,NIFTY,583.65,592.15,567.35,592.15,4810,47645,0.14068603515625,2026-08-11,24050.0,CE,NFO-OPT,NIFTY 24050 CE 11 AUG 26,0.9438,0.0003,-4.9818,3.002,2.6312,582.05,592.15,1786076133009,65,641.75,586.7,130.0,590.1,195.0,586.65,130.0,590.2,130.0,586.6,130.0,590.4,130.0,586.55,130.0,590.6,195.0,586.5,130.0,590.7,130.0,4810.0,1786041000000.0,18460,18655,4810
2026-08-07 09:46:13.219,NIFTY,0.0,0.0,0.0,0.0,0,0,0.0,2026-08-25,21650.0,CE,NFO-OPT,NIFTY 21650 CE 25 AUG 26,1.0,0.0,0.0,0.0,10.8184,0.0,0.0,315513000000,0,2669.3,2987.15,650.0,3069.85,650.0,2987.1,65.0,3069.9,65.0,2954.95,390.0,3097.55,1690.0,2944.3,195.0,3110.7,390.0,2474.0,1690.0,3242.55,1690.0,0.0,1786041000000.0,6435,6435,0
2026-08-07 09:46:13.219,NIFTY,962.0,962.0,962.0,962.0,0,585,0.0,2026-08-11,25650.0,PE,NFO-OPT,NIFTY 25650 PE 11 AUG 26,-1.0,0.0,0.0,0.0,-2.9789,0.0,962.0,1786005324000,65,962.0,982.85,780.0,1033.7,65.0,982.8,65.0,1033.8,65.0,982.75,1755.0,1041.9,1755.0,972.8,65.0,1064.05,130.0,968.15,390.0,1064.1,390.0,0.0,1786041000000.0,6825,6175,0
2026-08-07 09:46:13.219,NIFTY,900.0,909.8,861.95,870.9,8645,113815,0.1629638671875,2026-08-11,25500.0,PE,NFO-OPT,NIFTY 25500 PE 11 AUG 26,-0.975,0.0001,-2.9788,1.5496,-2.8904,881.94,870.9,1786076164969,65,813.45,869.3,195.0,872.35,65.0,869.25,65.0,872.4,65.0,869.2,65.0,872.45,65.0,869.1,65.0,872.65,260.0,869.0,130.0,873.0,65.0,8645.0,1786041000000.0,12155,13910,8645
2026-08-07 09:46:13.219,NIFTY,33.3,35.5,25.6,34.1,195975,646555,0.1064300537109375,2026-08-25,25400.0,CE,NFO-OPT,NIFTY 25400 CE 25 AUG 26,0.1194,0.0003,-3.2105,11.0034,1.4564,32.24,34.1,1786076169075,65,37.8,33.85,390.0,34.05,520.0,33.8,520.0,34.1,390.0,33.75,520.0,34.15,585.0,33.7,520.0,34.2,845.0,33.65,130.0,34.25,520.0,195975.0,1786041000000.0,66755,49010,195975
2026-08-07 09:46:13.219,NIFTY,3.3,3.85,2.55,3.7,6298175,4341740,0.1605224609375,2026-08-11,23800.0,PE,NFO-OPT,NIFTY 23800 PE 11 AUG 26,-0.0229,0.0001,-2.7263,1.4398,-0.0659,3.26,3.7,1786076172495,65,3.0,3.65,132470.0,3.7,38480.0,3.6,74165.0,3.75,42900.0,3.55,53495.0,3.8,21320.0,3.5,56875.0,3.85,23140.0,3.45,49985.0,3.9,21905.0,6297720.0,1786041000000.0,4836195,396955,6298175
2026-08-07 09:46:13.219,NIFTY,0.0,0.0,0.0,0.0,0,0,0.0,2026-09-01,25950.0,PE,NFO-OPT,NIFTY 25950 PE 01 SEP 26,-1.0,0.0,0.0,0.0,-17.9439,0.0,0.0,315513000000,0,1679.0,1009.65,1690.0,1818.5,1690.0,1009.6,65.0,1818.55,1755.0,1008.8,1690.0,1834.9,195.0,994.05,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1786041000000.0,3640,3640,0
2026-08-07 09:46:13.219,NIFTY,217.8,249.9,198.15,241.5,2075255,681720,0.12420654296875,2026-08-11,24450.0,CE,NFO-OPT,NIFTY 24450 CE 11 AUG 26,0.7137,0.001,-13.2324,9.0315,2.0135,234.5,241.5,1786076173010,65,281.05,241.45,260.0,242.1,390.0,241.4,585.0,242.15,650.0,241.35,260.0,242.2,845.0,241.3,585.0,242.25,650.0,241.25,520.0,242.3,845.0,2074865.0,1786041000000.0,212615,81055,2075255
2026-08-07 09:46:13.219,NIFTY,20.3,20.3,20.3,20.3,0,325,0.187835693359375,2026-09-01,22700.0,PE,NFO-OPT,NIFTY 22700 PE 01 SEP 26,-0.0404,0.0001,-2.1015,5.6473,-0.7047,0.0,20.3,1785490870000,195,20.35,11.25,130.0,11.9,130.0,9.35,65.0,16.95,65.0,9.3,1755.0,17.0,780.0,8.3,1755.0,17.55,1690.0,7.2,260.0,21.0,780.0,0.0,1786041000000.0,5720,5135,0
2026-08-07 09:46:13.219,NIFTY,27.7,33.4,27.7,32.2,405015,1282515,0.130767822265625,2026-08-18,24000.0,PE,NFO-OPT,NIFTY 24000 PE 18 AUG 26,-0.1156,0.0003,-4.9036,8.4287,-0.8874,31.56,32.2,1786076170838,65,24.95,32.2,585.0,32.35,1690.0,32.15,1690.0,32.4,1690.0,32.1,1430.0,32.45,325.0,32.05,910.0,32.5,585.0,32.0,1560.0,32.55,455.0,405015.0,1786041000000.0,87620,79560,405015
2026-08-07 09:46:13.219,NIFTY,18.5,18.5,18.5,18.5,0,195,0.154571533203125,2026-09-08,22850.0,PE,NFO-OPT,NIFTY 22850 PE 08 SEP 26,-0.0397,0.0001,-1.5096,6.2972,-0.8838,0.0,18.5,1785990787000,195,18.5,18.35,65.0,19.45,65.0,12.15,65.0,19.8,65.0,12.1,1755.0,27.7,975.0,12.0,65.0,0.0,0.0,8.65,1755.0,0.0,0.0,0.0,1786041000000.0,3770,1105,0
2026-08-07 09:46:13.219,NIFTY,12.45,12.45,12.45,12.45,0,130,0.17486572265625,2026-09-01,22650.0,PE,NFO-OPT,NIFTY 22650 PE 01 SEP 26,-0.028,0.0001,-1.4472,4.178,-0.4875,0.0,12.45,1785922084000,65,12.45,10.95,130.0,11.65,130.0,9.25,65.0,15.95,65.0,9.2,195.0,16.0,780.0,9.1,1755.0,16.65,1690.0,8.3,1755.0,17.2,910.0,0.0,1786041000000.0,7475,6955,0
2026-08-07 09:46:13.219,NIFTY,0.0,0.0,0.0,0.0,0,0,0.0,2026-09-01,22350.0,CE,NFO-OPT,NIFTY 22350 CE 01 SEP 26,1.0,0.0,0.0,0.0,15.4544,0.0,0.0,315513000000,0,2032.25,1944.95,1690.0,2716.75,1690.0,1944.9,1690.0,2716.8,1690.0,1944.85,65.0,2717.0,65.0,1916.9,195.0,2738.25,195.0,0.0,0.0,0.0,0.0,0.0,1786041000000.0,3640,3640,0
2026-08-07 09:46:13.219,NIFTY,0.0,0.0,0.0,0.0,0,0,0.0,2026-09-08,23500.0,PE,NFO-OPT,NIFTY 23500 PE 08 SEP 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315513000000,0,103.3,45.15,130.0,57.7,65.0,45.1,585.0,58.0,195.0,43.6,65.0,64.85,1820.0,37.7,65.0,65.15,910.0,37.65,1755.0,70.25,65.0,0.0,1786041000000.0,10465,3055,0
2026-08-07 09:46:13.219,NIFTY,1.85,1.85,1.3,1.45,650,8710,0.1611328125,2026-08-25,27100.0,CE,NFO-OPT,NIFTY 27100 CE 25 AUG 26,0.0051,0.0,-0.3568,0.8078,0.0618,1.47,1.45,1786075013547,65,1.85,1.45,260.0,1.9,130.0,1.4,650.0,2.0,650.0,1.35,1560.0,2.1,130.0,1.25,1300.0,2.25,650.0,1.1,3510.0,2.3,650.0,650.0,1786041000000.0,54925,10725,650
2026-08-07 09:46:13.219,NIFTY,18.7,19.75,18.4,19.2,3705,266695,0.14617919921875,2026-08-25,23450.0,PE,NFO-OPT,NIFTY 23450 PE 25 AUG 26,-0.0554,0.0001,-2.4746,6.1752,-0.6931,18.91,19.2,1786076055747,65,16.65,19.0,1365.0,19.45,260.0,18.95,325.0,19.55,65.0,18.9,195.0,19.6,65.0,18.85,520.0,19.75,910.0,18.6,650.0,19.8,325.0,3705.0,1786041000000.0,46670,13195,3705
2026-08-07 09:46:13.219,NIFTY,2020.0,2020.0,2020.0,2020.0,0,1885,0.0,2026-08-25,22300.0,CE,NFO-OPT,NIFTY 22300 CE 25 AUG 26,1.0,0.0,0.0,0.0,11.1431,0.0,2020.0,1785390695000,65,2020.0,2143.9,650.0,2388.75,195.0,2143.85,390.0,2407.9,65.0,2136.55,1690.0,2407.95,195.0,2136.5,1690.0,2450.3,65.0,2043.2,1755.0,2450.35,1690.0,0.0,1786041000000.0,6370,6045,0
2026-08-07 09:46:13.219,NIFTY,25.0,29.2,25.0,28.2,8970,140985,0.13885498046875,2026-08-25,23650.0,PE,NFO-OPT,NIFTY 23650 PE 25 AUG 26,-0.0802,0.0002,-3.1307,8.2245,-1.0042,27.79,28.2,1786076064619,65,23.75,28.25,975.0,28.7,65.0,28.2,195.0,28.75,390.0,28.15,455.0,29.1,520.0,28.05,65.0,29.2,650.0,27.9,1755.0,29.25,65.0,8970.0,1786041000000.0,37245,14755,8970
2026-08-07 09:46:13.219,NIFTY,299.55,331.85,297.9,327.45,33540,58825,0.11871337890625,2026-08-18,24450.0,CE,NFO-OPT,NIFTY 24450 CE 18 AUG 26,0.6646,0.0007,-8.3303,15.7729,4.9462,315.4,327.45,1786076161208,65,358.2,325.85,130.0,326.5,65.0,325.55,130.0,326.55,65.0,325.5,195.0,326.6,130.0,325.05,65.0,326.65,130.0,325.0,260.0,326.7,195.0,33540.0,1786041000000.0,19565,23660,33540
2026-08-07 09:46:13.219,NIFTY,0.0,0.0,0.0,0.0,0,0,0.0,2026-09-08,23300.0,PE,NFO-OPT,NIFTY 23300 PE 08 SEP 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315513000000,0,74.5,33.85,130.0,41.25,130.0,33.35,65.0,46.5,65.0,32.15,65.0,49.8,910.0,25.15,65.0,50.55,2730.0,25.1,1755.0,52.35,65.0,0.0,1786041000000.0,9295,3900,0
2026-08-07 09:46:13.219,NIFTY,3.15,3.15,3.15,3.15,0,1495,0.1422119140625,2026-08-25,26550.0,CE,NFO-OPT,NIFTY 26550 CE 25 AUG 26,0.0118,0.0,-0.6642,1.7037,0.1445,0.0,3.15,1786008438000,65,3.15,2.35,910.0,3.3,650.0,2.15,325.0,3.35,390.0,2.05,650.0,3.4,455.0,2.0,1560.0,3.5,130.0,1.65,1755.0,4.9,650.0,0.0,1786041000000.0,55575,15275,0
