trade_date,status,source_url,note
2025-03-31,HOLIDAY_VERIFIED,https://nsearchives.nseindia.com/content/circulars/FAOP65588.pdf,annual F&O holiday schedule
2025-04-10,HOLIDAY_VERIFIED,https://nsearchives.nseindia.com/content/circulars/FAOP65588.pdf,annual F&O holiday schedule
2025-04-14,HOLIDAY_VERIFIED,https://nsearchives.nseindia.com/content/circulars/FAOP65588.pdf,annual F&O holiday schedule
2025-04-18,HOLIDAY_VERIFIED,https://nsearchives.nseindia.com/content/circulars/FAOP65588.pdf,annual F&O holiday schedule
2025-05-01,HOLIDAY_VERIFIED,https://nsearchives.nseindia.com/content/circulars/FAOP65588.pdf,annual F&O holiday schedule
2025-08-15,HOLIDAY_VERIFIED,https://nsearchives.nseindia.com/content/circulars/FAOP65588.pdf,annual F&O holiday schedule
2025-08-27,HOLIDAY_VERIFIED,https://nsearchives.nseindia.com/content/circulars/FAOP65588.pdf,annual F&O holiday schedule
2025-10-02,HOLIDAY_VERIFIED,https://nsearchives.nseindia.com/content/circulars/FAOP65588.pdf,annual F&O holiday schedule
2025-10-22,HOLIDAY_VERIFIED,https://nsearchives.nseindia.com/content/circulars/FAOP65588.pdf,annual F&O holiday schedule
2025-11-05,HOLIDAY_VERIFIED,https://nsearchives.nseindia.com/content/circulars/FAOP65588.pdf,annual F&O holiday schedule
2025-12-25,HOLIDAY_VERIFIED,https://nsearchives.nseindia.com/content/circulars/FAOP65588.pdf,annual F&O holiday schedule
2026-01-15,HOLIDAY_VERIFIED,https://nsearchives.nseindia.com/content/circulars/FAOP72262.pdf,exchange addendum
2026-01-26,HOLIDAY_VERIFIED,https://nsearchives.nseindia.com/content/circulars/FAOP71777.pdf,annual F&O holiday schedule
2026-03-03,HOLIDAY_VERIFIED,https://nsearchives.nseindia.com/content/circulars/FAOP71777.pdf,annual F&O holiday schedule
2026-03-26,HOLIDAY_VERIFIED,https://nsearchives.nseindia.com/content/circulars/FAOP71777.pdf,annual F&O holiday schedule
2026-03-31,HOLIDAY_VERIFIED,https://nsearchives.nseindia.com/content/circulars/FAOP71777.pdf,annual F&O holiday schedule
2026-04-03,HOLIDAY_VERIFIED,https://nsearchives.nseindia.com/content/circulars/FAOP71777.pdf,annual F&O holiday schedule
2026-04-14,HOLIDAY_VERIFIED,https://nsearchives.nseindia.com/content/circulars/FAOP71777.pdf,annual F&O holiday schedule
2026-05-01,HOLIDAY_VERIFIED,https://nsearchives.nseindia.com/content/circulars/FAOP71777.pdf,annual F&O holiday schedule
